MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.55,0.75,0.849,0.1,,0.1512605042016808,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.919,0.17,topsoe,0.08108108108108114,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.746,0.0,topsoe,0.2544642857142857,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.9,0.15,,0.1,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1,0.25,topsoe,0.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.891,0.14,topsoe,0.10898394050310434,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,[0.76 0.24],[0.01 0.51],topsoe,0.004688705563814991,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.968,0.22,,0.031746031746031744,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.703,0.05,topsoe,0.297071129707113,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.765,0.02,,0.2352941176470591,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.699,0.05,topsoe,0.3013100436681223,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.602,0.15,,0.398,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.723,0.03,,0.27731092436974814,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.934,0.18,topsoe,0.06611570247933896,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.948,0.2,topsoe,0.05215818664094529,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.78,0.03,,0.22,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.65,0.1,topsoe,0.35,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.751,0.0,topsoe,0.24918812761899123,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,[0.71 0.29],[0.04 0.46],topsoe,0.003906276009961669,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.754,0.0,,0.24603174603174582,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.697,0.05,topsoe,0.3030303030303031,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.795,0.05,topsoe,0.2047244094488191,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.697,0.05,,0.3025210084033616,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.572,0.18,,0.42800000000000005,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.613,0.14,,0.38655462184873934,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.7,0.05,topsoe,0.2999999999999998,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.976,0.23,,0.023809523809523836,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,topsoe,0.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.72,0.03,,0.28,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.95,0.2,topsoe,0.05,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.583,0.17,topsoe,0.4166684600785854,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,[0.66 0.34],[0.09 0.41],topsoe,0.004747926349008792,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.802,0.05,,0.1984126984126986,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.582,0.17,topsoe,0.41818181818181843,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.744,0.01,topsoe,0.2559999999999998,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.639,0.11,,0.3613445378151259,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.0,0.75,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.526,0.22,,0.474,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.546,0.2,,0.45378151260504196,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.597,0.15,topsoe,0.4025974025974025,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.929,0.18,,0.07142857142857151,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.545,0.2,topsoe,0.4553191489361702,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.53,0.22,,0.47,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.74,0.01,topsoe,0.26,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.586,0.16,topsoe,0.4139416984893104,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,[0.53 0.47],[0.22 0.28],topsoe,0.008818626745837218,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.841,0.09,,0.15873015873015883,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.567,0.18,topsoe,0.4330708661417322,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,1.0,0.25,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.588,0.16,,0.4117647058823528,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.511,0.24,topsoe,0.4892703862660944,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.496,0.25,,0.504,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.58,0.17,,0.4201680672268907,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.429,0.32,topsoe,0.5714285714285714,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.754,0.0,,0.24603174603174616,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.477,0.27,topsoe,0.5234375,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.55,0.2,,0.45,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.53,0.22,topsoe,0.47,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.326,0.42,topsoe,0.6737216345087749,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,[0.46 0.54],[0.29 0.21],topsoe,0.0013984317603030812,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.532,0.22,,0.46825396825396826,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.512,0.24,topsoe,0.487603305785124,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.969,0.22,,0.03125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.487,0.26,topsoe,0.5128205128205128,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.613,0.14,,0.38655462184873934,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.523,0.23,topsoe,0.47679324894514763,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.526,0.22,,0.474,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.752,0.0,topsoe,0.24849699398797598,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.77,0.02,topsoe,0.23,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.929,0.18,topsoe,0.07111466378760334,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,[0.75 0.25],[0.  0.5],topsoe,0.08627216288444971,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,,0.25,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.748,0.0,topsoe,0.252,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.743,0.01,topsoe,0.25651302605210424,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.72,0.03,topsoe,0.28,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.992,0.24,topsoe,0.008415101122021595,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,[0.74 0.26],[0.01 0.49],topsoe,0.052699405078725337,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.753,0.0,topsoe,0.24698795180722888,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.752,0.0,topsoe,0.248,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.744,0.01,topsoe,0.256,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.74,0.01,,0.26,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.767,0.02,topsoe,0.2329113924050633,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.759,0.01,topsoe,0.2410432709937661,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.76,0.01,topsoe,0.24,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.97,0.22,topsoe,0.030128138452492514,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,[0.76 0.24],[0.01 0.51],topsoe,0.02103962374799226,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.775,0.03,topsoe,0.2249388753056235,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.769,0.02,topsoe,0.23076923076923084,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.802,0.05,topsoe,0.1984732824427481,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.728,0.02,,0.272,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.739,0.01,topsoe,0.2613908872901679,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.78,0.03,topsoe,0.22026942355889734,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.7,0.05,topsoe,0.3,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,topsoe,3.911321288185832e-06,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,[0.76 0.24],[0.01 0.51],topsoe,0.012064123211737087,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.817,0.07,topsoe,0.18320610687022898,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.748,0.0,topsoe,0.25245098039215674,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.638,0.11,,0.362,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.758,0.01,topsoe,0.24180327868852458,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.731,0.02,topsoe,0.26923076923076916,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.99,0.24,,0.01,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.81,0.06,topsoe,0.19,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.969,0.22,topsoe,0.031132424510392886,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,[0.94 0.06],[0.19 0.69],topsoe,0.0035713556689386527,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.917,0.17,topsoe,0.08333333333333337,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.678,0.07,topsoe,0.32246376811594213,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.966,0.22,,0.03361344537815125,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.662,0.09,,0.33799999999999997,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.916,0.17,,0.08403361344537819,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.763,0.01,topsoe,0.23749999999999993,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.716,0.03,topsoe,0.28400000000000003,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.92,0.17,,0.08,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.77,0.02,topsoe,0.23,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.879,0.13,topsoe,0.1210794841235413,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,[0.69 0.31],[0.06 0.44],topsoe,0.0029686221322380844,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.889,0.14,,0.11111111111111116,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.672,0.08,topsoe,0.32773109243697485,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.732,0.02,topsoe,0.268,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.613,0.14,,0.38655462184873934,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.665,0.08,topsoe,0.33472803347280344,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,0.632,0.12,,0.368,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.655,0.09,,0.3445378151260503,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.606,0.14,topsoe,0.39430894308943076,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.924,0.17,topsoe,0.07616550116550103,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.73,0.02,,0.27,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.68,0.07,topsoe,0.32,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.793,0.04,topsoe,0.2073410220815891,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,[0.69 0.31],[0.06 0.44],topsoe,0.0017985181821732286,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.929,0.18,,0.07142857142857151,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.652,0.1,topsoe,0.3480000000000001,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.859,0.11,topsoe,0.14084507042253536,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.849,0.1,,0.1512605042016808,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.894,0.14,topsoe,0.10569105691056924,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.75,0.588,0.16,,0.41200000000000003,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.739,0.01,,0.26050420168067256,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.639,0.11,topsoe,0.36065573770491766,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.952,0.2,,0.04761904761904767,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.48,0.27,topsoe,0.5202702702702703,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.71,0.04,,0.29,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.54,0.21,topsoe,0.46,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.523,0.23,topsoe,0.47721699746702007,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,[0.7 0.3],[0.05 0.45],topsoe,0.005909689769986307,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.825,0.07,,0.17460317460317476,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,topsoe,0.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.556,0.19,topsoe,0.4440433212996392,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.672,0.08,,0.3277310924369746,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.579,0.17,topsoe,0.42105263157894735,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.75,0.576,0.17,,0.42400000000000004,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.975,0.22,,0.024793388429752095,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.943,0.19,topsoe,0.05714285714285716,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.571,0.18,,0.4285714285714285,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.59,0.16,topsoe,0.41025641025641013,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.909,0.16,topsoe,0.09090909090909094,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.54,0.21,,0.46,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.58,0.17,topsoe,0.42,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.584,0.17,topsoe,0.4161696193677148,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,[0.58 0.42],[0.17 0.33],topsoe,0.006606646794549569,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.746,0.0,,0.25396825396825373,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.602,0.15,topsoe,0.39837398373983735,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.891,0.14,,0.10937500000000011,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.653,0.1,topsoe,0.346774193548387,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.513,0.24,,0.4873949579831932,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.585,0.17,topsoe,0.4145299145299145,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.75,0.542,0.21,,0.45799999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,0.934,0.18,,0.06611570247933896,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
